TEMPO,I,II,III,AVR,AVL,AVF,V1,V2,V3,V4,V5,V6
4.638,-0.04365571618301198,-0.047838596270887684,0.0018315535518449739,0.045188044782522946,-0.01990046651798876,-0.023033586124497955,0.0012530604411815705,-0.004947731448570355,-0.008480711917069082,-0.032860874399319555,-0.03694809478143786,-0.04853556649131377
4.64,-0.044221341618173454,-0.04385288337763113,0.005531698167362623,0.04305937559599183,-0.022666206337508838,-0.018685432924007907,0.0019119941722073317,-0.004636765343435108,-0.009184057209985465,-0.03305482030113147,-0.03701408535959506,-0.047602277539293386
4.642,-0.04575196020495926,-0.03941676752729552,0.009734277403329786,0.04076286526843079,-0.0246863811012023,-0.014353643882707321,0.0026891248903779625,-0.004418080443367795,-0.01031778583336937,-0.03308285161906222,-0.03697266544798261,-0.04660341570825574
4.644,-0.0457721094256587,-0.035223059630945665,0.013967249360618501,0.038663406462307516,-0.026989001716551834,-0.010191667575473204,0.003553955105514702,-0.004276638605850282,-0.012145607085507003,-0.03301109206657896,-0.036913463005177505,-0.04563752688781783
4.646,-0.046189193118615426,-0.031611441833715496,0.018058924021486636,0.03706309750048785,-0.02961551234544454,-0.006445550904063955,0.00447244147141227,-0.004197309346215955,-0.014036114208571843,-0.03278584118210076,-0.03651022593360423,-0.04480324484002167
4.648,-0.04726297860678278,-0.028757153836321287,0.02163190734414167,0.03616503215818907,-0.032082351047142584,-0.0034314589042794856,0.005410487602810448,-0.004157707122575856,-0.016070682843521505,-0.03245491616890591,-0.0361522367778626,-0.04417400370566958
4.65,-0.04844101993572102,-0.027353816340392797,0.02431468521021746,0.03605515661309903,-0.03409606954477902,-0.0014571630930130806,0.006335049908335893,-0.004120388770961242,-0.018382939364821282,-0.03198482597361901,-0.03571102803703802,-0.043778885509091245
4.652,-0.050056242836357324,-0.027298698978050987,0.025825974768775878,0.03677628326510235,-0.035775678964507125,-0.0007054267465274719,0.007214436033021422,-0.004030579828899945,-0.02023330740821988,-0.0313813903969053,-0.035114532282915195,-0.043594902059245835
4.654,-0.051651850809647876,-0.02849603363937128,0.026041786127221054,0.038040788049911095,-0.03728196431215732,-0.0011925752271463575,0.008020533485264126,-0.0038232764825481096,-0.02143216658850711,-0.030643192150509594,-0.03421952882079168,-0.04355214915224569
4.656,-0.052777950456199166,-0.030691339122538353,0.025488841617493027,0.03989873856876226,-0.0381976456461587,-0.0027619721232576017,0.008734282018600376,-0.0034390051291022378,-0.022002025377361338,-0.029841705696708427,-0.033380884235779854,-0.043549820524206376
4.658,-0.05357331716156948,-0.03351648132443395,0.024401930266236067,0.04172722926930454,-0.037850462921810366,-0.00461680660750712,0.009352566588205985,-0.002842939487239595,-0.021909016371909784,-0.02909056813768128,-0.032507438140279246,-0.04347878017003319
4.66,-0.053987187114217065,-0.03656927184648612,0.022463226883784007,0.04348598128337854,-0.03687356940696869,-0.007367258395280423,0.009892396642732355,-0.0020399359476648907,-0.02122303382605389,-0.028287253224760896,-0.03159562092059273,-0.04324538808676867
4.662,-0.05405463095197207,-0.03949838909591222,0.020264886873235174,0.04501201820547321,-0.03541750269229275,-0.010111066373591363,0.01038886645963849,-0.0010796568670801247,-0.020130866232549928,-0.027761204417216516,-0.030898506702378974,-0.042791425669259725
4.664,-0.053881229074137026,-0.04193032779228147,0.017914436136405792,0.04625300299255656,-0.033876889160537646,-0.012023793840914353,0.01088665433535807,-5.036387076816709e-05,-0.018855103181968327,-0.02731435857237582,-0.030190039578879543,-0.04210602105165205
4.666,-0.0536052799490234,-0.04405412234933885,0.015907604410698002,0.04719567700616973,-0.03244466756540112,-0.014094497442862753,0.011428350371666179,0.0009355055849268219,-0.017783124591648974,-0.027154993798442648,-0.029903588545803203,-0.04122714825131349
4.668,-0.053346725505028676,-0.04559716957121436,0.014747565744319624,0.04793874842457339,-0.03123206089071112,-0.015788379629722148,0.01204444963696055,0.0017585422641837002,-0.016391077330312403,-0.027143345785319115,-0.029787351140602714,-0.04023238093081434
4.67,-0.053157316546565046,-0.04702476724300944,0.013633927421659083,0.04857156032826415,-0.03024354895176812,-0.01699644738291163,0.012748646983575111,0.002307305346856833,-0.015127775752639051,-0.027409098399740848,-0.0297815247987658,-0.039221035160347
4.672,-0.05298644493126673,-0.04823322273575248,0.012199668065378533,0.04913561441257123,-0.029378519545577627,-0.018328041187692677,0.013538879539870338,0.0024882591694088086,-0.01399475557904099,-0.02756868235857687,-0.02957126808732268,-0.038292274065675536
4.674,-0.05267180460837134,-0.049367816578078066,0.01075723364149864,0.049580459074164675,-0.028458048021340245,-0.019619166993985214,0.014401348154047986,0.0022311049943177187,-0.012948403224852897,-0.027585528523634596,-0.029582821743909818,-0.03752510523206472
4.676,-0.05195613865353731,-0.05009658451837695,0.009118676106643669,0.049743106506968636,-0.027267659830888583,-0.02092010671911923,0.015313722368707454,0.0014926759499275894,-0.011929019389515738,-0.027436941874048906,-0.02939939936499069,-0.03696526080116619
4.678,-0.05052454185637763,-0.0506185017061729,0.007177435159924604,0.0493564181909961,-0.02560301710651845,-0.022170435251924643,0.01624556927877226,0.0002635657443566877,-0.010886890950967135,-0.026994740499643576,-0.028975083738108295,-0.036620817201679576
4.68,-0.04805408053852399,-0.05039398552307349,0.0049351143250141475,0.04808618664724642,-0.02330698767180706,-0.023199425591859342,0.017157132544176213,-0.0014201788871723228,-0.009796709700178312,-0.02628834683932016,-0.028284962673308864,-0.03646493957241345
4.682,-0.04426901952351414,-0.04903914226505471,0.0024946123812342367,0.04559253742412055,-0.020292566921820885,-0.023762246905787335,0.01799944343788884,-0.0034625539468154144,-0.008658141703218061,-0.02546960838961441,-0.027244252192582467,-0.0364423643940615
4.684,-0.038997868154375406,-0.04600159303932014,2.5850653647360527e-05,0.04160797935375118,-0.016553271119808168,-0.023603740720829686,0.0187180485777535,-0.005697978384214878,-0.007486211667068199,-0.024507234758903793,-0.026225359621581026,-0.036476751095768103
4.686,-0.03222885458660896,-0.041501805056838995,-0.002281793334819752,0.036020313331442996,-0.012166858205361676,-0.022533858049087606,0.019260117048843832,-0.007896995895001846,-0.006297977025704232,-0.023582645553364215,-0.025225864861709205,-0.036477942160982296
4.688,-0.024156130238589084,-0.03536726538263499,-0.004263951349249801,0.028943028411514925,-0.00729710276445667,-0.020494164305210685,0.01958243926766525,-0.009794162676755076,-0.005101917508195197,-0.022848187187408546,-0.02428825709776778,-0.03635003084739037
4.69,-0.01520185667560475,-0.026680733941347828,-0.005809835761759573,0.02075098278901953,-0.00219268323695392,-0.017594918609387965,0.01965744975080901,-0.011135102539768729,-0.003894660139149154,-0.022308913316399098,-0.023677546464335106,-0.03600176905668845
4.692,-0.005995783082749858,-0.017767937966272927,-0.00686968705387629,0.012060532626763425,0.0028236666749250454,-0.01410869812988906,0.01947565129954765,-0.01172936299594334,-0.0026665113214986752,-0.02216153874457933,-0.023296122856535005,-0.0353597832633169
4.694,0.002698373284959492,-0.009513172084005466,-0.007444102767482648,0.003646248858883874,0.007383202258618675,-0.010419497041248602,0.019044355536248496,-0.01149221881409272,-0.0014131524895381995,-0.02253857031838609,-0.02313734393998635,-0.03438273339524106
4.696,0.010100658812569547,-0.002255370760287426,-0.0075638213971381,-0.0036906672667142678,0.011117034054157574,-0.006826226547327606,0.018383796203559278,-0.010463259688214875,-0.00014736913383961133,-0.022633490650421154,-0.02325012273862074,-0.033072241872727656
4.698,0.015547055996552034,0.0034368601543314056,-0.007269551903125487,-0.009266580670833972,0.013710668954748638,-0.003821730035637792,0.017522782781041406,-0.008797343387992934,0.001096126877724805,-0.022773084644167853,-0.02344420881955775,-0.03147580749103962
4.7,0.018600419460569714,0.007097485184913568,-0.006598449805881127,-0.012632931599673252,0.014953244250224698,-0.0014752492498961926,0.016497299258165357,-0.006729549443136921,0.002267381238799246,-0.02292900259351583,-0.023603857042519293,-0.029678918946403163
4.702,0.01911674936278502,0.008565561580327698,-0.00557915586519535,-0.01364297894261569,0.014770712230605618,-0.00018728665354780598,0.015355677756077721,-0.004519761550727121,0.0033198112781521144,-0.023180161744368533,-0.023620906759609983,-0.027787407249581317
4.704,0.017262041340038746,0.007997808173802527,-0.004233058088627293,-0.012464720668242963,0.013238844045403078,0.0002154114571347595,0.014171679839724605,-0.002386138623233714,0.004236578491997161,-0.023045273608269523,-0.023226884227323448,-0.0259047522602146
4.706,0.013486467863995483,0.0058372522650800805,-0.0025767312722139338,-0.00954998540910727,0.010575797586597007,2.1943188365002595e-05,0.01306219266945825,-0.00044055981046213846,0.005056388652115822,-0.022693454275764646,-0.022603493188665197,-0.024110872629874335
4.708,0.008464393063824198,0.002752473110123822,-0.0006203222407047366,-0.005571856002899005,0.007114576052082952,-0.0003597531695828883,0.012201580860001697,0.0012123344055982232,0.00588804877380816,-0.022071930024711292,-0.021761636827364643,-0.022448210766609484
4.71,0.003006775661435838,-0.00044323703836893864,0.0016402010410775168,-0.0013392318127173454,0.0032566746962312317,-0.0007125803240663525,0.01182262531206404,0.0030713509643087713,0.006904759314226655,-0.02113656339096665,-0.020475909654754217,-0.020918238525085373
4.712,-0.002046947118234622,-0.0028888928197378957,0.004233327943781828,0.0023053687668332786,-0.0005879024334446146,-0.00024862962215235567,0.012195737358714613,0.004931746990907594,0.008315654754986173,-0.01985810277424227,-0.018879787531055403,-0.01948836777456275
4.714,-0.0059451341520964495,-0.003785722691591105,0.007215899046283182,0.0045970011004289905,-0.0040630845148228786,0.001239790326614929,0.0135836380836803,0.008001348834209636,0.010321064088139084,-0.018230333244472492,-0.016992476934691463,-0.018106758613195568
4.716,-0.008128245328780112,-0.0025108707426126533,0.01066040503768394,0.0049546148713936885,-0.006915568911632572,0.0037941310310909034,0.016176781366385746,0.012117133890197557,0.01306457253410125,-0.016277189833225358,-0.015131905420909293,-0.016720633336753506
4.718,-0.008296588192273906,0.0012831809681086198,0.01462034070649532,0.003062251561947729,-0.009014108313682722,0.007662188500489957,0.020023420893060695,0.017725842869599384,0.01659575252104797,-0.014056111779175554,-0.013060610148699808,-0.015292573102685687
4.72,-0.006421547367185513,0.007607327955318505,0.01907849727549458,-0.0010958688508024119,-0.0103308958311421,0.013026614915843142,0.024974317171703952,0.02467428258657353,0.020852659920069436,-0.011655824588505755,-0.010997971795155772,-0.013809886761014068
4.722,-0.0026957516123091805,0.01613328488578727,0.023894707202241246,-0.007258623327308746,-0.010890665489204608,0.019656162489256526,0.030661793055472085,0.03266242162024524,0.025666071371343285,-0.009188045240223038,-0.008985134216820694,-0.012284671904682017
4.724,0.00256034824296752,0.02625571102005145,0.028776355671716197,-0.014964324673216952,-0.010708170053555566,0.02710726176811768,0.0365237366519342,0.04115817673530522,0.0307815642327056,-0.006774204913643151,-0.006927012295523964,-0.010745327174601079
4.726,0.008999897802212558,0.03720342163535967,0.033291004781788563,-0.023655494569040123,-0.010141855538689178,0.03478568602850001,0.041868493688279426,0.04949093794283,0.03589298583796049,-0.004529805873547734,-0.005075334589064869,-0.009222874823151248
4.728,0.016047601166849293,0.04816764871316509,0.03692477242795321,-0.032610171647598704,-0.008286982339772122,0.04203936452994985,0.045965756874205746,0.05697965916970246,0.040681550679378016,-0.0025498311857124352,-0.0032602679244833326,-0.007737175959858904
4.73,0.02384590966469983,0.05841538615937998,0.03917047517913606,-0.04168603661113525,-0.005403387838361821,0.0482580261040656,0.04814844112312455,0.06306340738092442,0.0448565087365859,-0.0008982334529536915,-0.001508946602037176,-0.00628834086037863
4.732,0.03196346162095446,0.06737056995422522,0.03961865440099556,-0.050346570391207615,-0.0013676409239014602,0.052957512192241984,0.0479163379767857,0.06740185309202985,0.04819301387519357,0.00039691710429986616,0.000248808166080949,-0.004856684444863688
4.734,0.04078772940832951,0.07466058610322424,0.038028598362149404,-0.058192450533201254,0.003878205028777216,0.0558364174717858,0.04503201712873248,0.06992074142809972,0.05056019009462131,0.001342831510258035,0.001977742446351025,-0.0034112331659944687
4.736,0.04919725171803097,0.08012995847456483,0.034369138296049095,-0.06539898083933773,0.010290935750754045,0.05680155658478538,0.039589805890266054,0.07079229592430498,0.0519315628654738,0.0019775422847082163,0.0037494851378598367,-0.0019237617382655602
4.738,0.0580439056813662,0.08382212225987959,0.028829544697780467,-0.07177062439818577,0.017679415819509773,0.05596353973452715,0.03203198735989596,0.07035989801762414,0.05237482938853313,0.002363872403474044,0.005588438063455539,-0.00038341955208671
4.74,0.06704435308757879,0.08593418939809223,0.0218044536311261,-0.07699546487886041,0.02554021224628,0.0536072568996418,0.023095408008092594,0.06903370186938391,0.05202607530012749,0.002584091945408181,0.007532223684333627,0.001193692243880085
4.742,0.07577764233931218,0.0867584396020779,0.0138555655614045,-0.0817303846884997,0.03382291764672609,0.050145503642793486,0.013693444943605606,0.06719148875879333,0.051056476272905195,0.002736618345457338,0.009593404780807417,0.0027645197384908613
4.744,0.08388738744335043,0.0866288789087352,0.00565076436735524,-0.08565875666495187,0.0416725881279122,0.04606479205222024,0.00475913928566551,0.06511346956495057,0.049390475638780705,0.002934361668289051,0.011361212782594018,0.004270091889335837
4.746,0.09096828378644754,0.08588618638224306,-0.002119050887336276,-0.08877578714404123,0.04863891915682893,0.0418692991146024,-0.002913534841329295,0.06296387963783795,0.0476304729952852,0.0033025076460057785,0.012929046657754987,0.005655379056911508
4.748,0.0966769118072169,0.08486296105712089,-0.008841704020767012,-0.09110506626502987,0.05391994447040415,0.03802481812393881,-0.0087928122032412,0.0608137057930989,0.04556600137270261,0.003972919160707427,0.014331501332813688,0.006892874918451096
4.75,0.10048919973093363,0.08388042138420293,-0.014091310067262885,-0.09274976755923194,0.05869746732880308,0.03490403901073413,-0.012668765025939313,0.058685690992153455,0.04370760092901179,0.005073535367379539,0.015557097876594829,0.008002976245372728
